id,Exited
256088,0.6475315957607943
256089,0.16912673778043613
256090,0.017855411765129753
256091,0.057206280478104075
256092,0.027143613383504205
256093,0.7412936661572237
256094,0.036734364373669226
256095,0.5685071497690961
256096,0.011688372925455177
256097,0.08430211299076117
256098,0.9399648112224412
256099,0.008975700659241472
256100,0.712972018237402
256101,0.1421443957291994
256102,0.009125865495294743
256103,0.7622125422406643
256104,0.03698655799937607
256105,0.0860826159928906
256106,0.9156644232841539
256107,0.32808771213097543
256108,0.04736291524560827
256109,0.3086865207662128
256110,0.05232125348420997
256111,0.01513556614581543
256112,0.09618820138952112
256113,0.22820063643131272
256114,0.12439039016636574
256115,0.14545319958122904
256116,0.11531411520512065
256117,0.05299493438104022
256118,0.1648646119405267
256119,0.05907734988638051
256120,0.20184506211574987
256121,0.2674521232495086
256122,0.18267718572483704
256123,0.10926571601532106
256124,0.02350568946116975
256125,0.020199379013991284
256126,0.1669321262924471
256127,0.11412137942419445
256128,0.19923928466004037
256129,0.3279304588407185
256130,0.18473717871593445
256131,0.11636890907187208
256132,0.04412652191325038
256133,0.01998186833820084
256134,0.18548424634728694
256135,0.014698301797262111
256136,0.2925633621260433
256137,0.08982178459265378
256138,0.015223261921338074
256139,0.6329974687051019
256140,0.014625713324033951
256141,0.11412874612011886
256142,0.06076384825349129
256143,0.13557898649724948
256144,0.046934267696420465
256145,0.05405458401626279
256146,0.4715046020916325
256147,0.06226288770781902
256148,0.09942410702558127
256149,0.03551771441483184
256150,0.6441550889048542
256151,0.24456116321814653
256152,0.4993132890600132
256153,0.16236823076966408
256154,0.2194191213679213
256155,0.021958689011459052
256156,0.3062067730327048
256157,0.219955849750998
256158,0.7954137860993689
256159,0.89891400687288
256160,0.12436622893765137
256161,0.6385392070310598
256162,0.1987499642205724
256163,0.023207765680548498
256164,0.021551622036456483
256165,0.2786535051251337
256166,0.6916382931222871
256167,0.10659738826055203
256168,0.07147081358448602
256169,0.2893452080900649
256170,0.5932382568951167
256171,0.03511721347824159
256172,0.03473090082354227
256173,0.6995659045227947
256174,0.09270290257931825
256175,0.18572802905957114
256176,0.0863827602504888
256177,0.8147349461608013
256178,0.6154200764820411
256179,0.031836949319484456
256180,0.008019131149036678
256181,0.06104208367066067
256182,0.013214892171652776
256183,0.12149034122010156
256184,0.8198898775989732
256185,0.04919784139993374
256186,0.20720890459058525
256187,0.06373420155090415
256188,0.18030315149307496
256189,0.3262269755235564
256190,0.00905950532536886
256191,0.7074062149625276
256192,0.14402517873066786
256193,0.01711648800861872
256194,0.18847049260641394
256195,0.14279956870583121
256196,0.039431134765859584
256197,0.009351749148941997
256198,0.0964151945548385
256199,0.1358740961604597
256200,0.01717111706920185
256201,0.5786121352997445
256202,0.054170351497840274
256203,0.09638411318452296
256204,0.8293431981848502
256205,0.029359228737364036
256206,0.3317594932046499
256207,0.013403265921907076
256208,0.298202425789745
256209,0.6003094881806665
256210,0.07438361983341699
256211,0.6628069496627254
256212,0.8746876956224425
256213,0.02707288787546188
256214,0.16641660787309906
256215,0.03997146781000237
256216,0.4910680383983608
256217,0.12516203833072415
256218,0.06144811268933703
256219,0.12476423651818437
256220,0.01138394346582568
256221,0.14046265557463383
256222,0.7944234759595388
256223,0.09986890053440364
256224,0.3519350378305186
256225,0.020471823180344746
256226,0.9234960584017384
256227,0.14654777101538077
256228,0.09641655905375603
256229,0.009415037746254136
256230,0.020324422988200305
256231,0.019988988039923956
256232,0.01064629742093182
256233,0.820595306910627
256234,0.4798416237792055
256235,0.4825356992625128
256236,0.030271313225752716
256237,0.27187771550570494
256238,0.17510362128179863
256239,0.008809129274136874
256240,0.7611716546655636
256241,0.14297887373459656
256242,0.03905694138869643
256243,0.011246229569984303
256244,0.6867843647445686
256245,0.04522582356044823
256246,0.00911294091709856
256247,0.1282682158946955
256248,0.019911343926039837
256249,0.9556004074354807
256250,0.29397267318103254
256251,0.066787828442455
256252,0.048619868145049254
256253,0.03275778058676015
256254,0.05240078323819362
256255,0.020667758113712416
256256,0.06316005999383538
256257,0.4814033215942226
256258,0.027588654656053452
256259,0.8359034525350632
256260,0.014742484124035511
256261,0.012649855336481584
256262,0.10304694760214517
256263,0.008457945599968986
256264,0.08518817875292221
256265,0.07927606863831918
256266,0.07042524421716732
256267,0.25137001840653656
256268,0.551226159820584
256269,0.11175771044220822
256270,0.24144762921552618
256271,0.9665552036436513
256272,0.6292977236247415
256273,0.05708168746873993
256274,0.0428913597849427
256275,0.05538073434031375
256276,0.32867363235077734
256277,0.08726920542056768
256278,0.08504302251146008
256279,0.8029214783986767
256280,0.25907700937774597
256281,0.019468981145613917
256282,0.009894654624995024
256283,0.20221996559423247
256284,0.027107929464398866
256285,0.08765016885943103
256286,0.022248651851737605
256287,0.05465996693274232
256288,0.19720577642603523
256289,0.9651001562187165
256290,0.13043965379106623
256291,0.1589784136149297
256292,0.05611468634243619
256293,0.16503297998898425
256294,0.035157168063273125
256295,0.03792396117518289
256296,0.188637357250023
256297,0.008955906205714606
256298,0.13730826667342522
256299,0.021629369212813825
256300,0.06913430989519787
256301,0.06504688936758479
256302,0.12697511411921264
256303,0.039529937061542675
256304,0.025966932672642787
256305,0.029061830774049648
256306,0.1544382428173759
256307,0.07299543681715781
256308,0.5345000465613542
256309,0.28166401211073905
256310,0.008800952254404006
256311,0.012497028006819675
256312,0.015039057522111295
256313,0.24299200369623825
256314,0.026222628624691977
256315,0.008034172060041499
256316,0.11307336956831407
256317,0.1332791054987571
256318,0.18504794534356156
256319,0.15034445120423134
256320,0.08823145537213495
256321,0.04680229638953936
256322,0.08098089357891433
256323,0.0663619612730187
256324,0.08645319894220321
256325,0.04770347735158438
256326,0.4741383318560842
256327,0.1830375112139247
256328,0.02540566029379593
256329,0.18252364739702986
256330,0.26510910017258404
256331,0.36353301155584206
256332,0.5094040689146285
256333,0.1688662506026059
256334,0.03382217498719476
256335,0.10082192566956878
256336,0.0334071873772608
256337,0.7921833923625634
256338,0.08054526115492673
256339,0.3110351477473307
256340,0.07468584593056787
256341,0.03253330516820978
256342,0.060878233617055584
256343,0.028631873563099534
256344,0.018991275898626803
256345,0.26796569036395024
256346,0.019843008531923403
256347,0.5132568695331681
256348,0.24727030824393398
256349,0.047128706939862625
256350,0.050467563744313604
256351,0.014304865273873242
256352,0.032710261822564785
256353,0.19546843443654177
256354,0.19317339691459223
256355,0.13800023946361373
256356,0.019339079512042872
256357,0.08384697260806964
256358,0.02741440707267226
256359,0.7424751826259224
256360,0.02401711819158458
256361,0.09959641655685804
256362,0.039758555221682784
256363,0.0701218829764844
256364,0.009406862256465184
256365,0.22749824136173658
256366,0.010382110883779085
256367,0.22464205428258524
256368,0.11345985283607155
256369,0.7562369897293549
256370,0.04253265830947826
256371,0.11122882918004365
256372,0.55895234454033
256373,0.36405600173311364
256374,0.1533634154196533
256375,0.020531171328573856
256376,0.5175449618744873
256377,0.02284882561184825
256378,0.040059215970217485
256379,0.013745553966413616
256380,0.06662698256641732
256381,0.021427949059521455
256382,0.44837649069352786
256383,0.07499658418162759
256384,0.1871756574809538
256385,0.6759750735326827
256386,0.035987682390273376
256387,0.1830247269755261
256388,0.1595792856629409
256389,0.1601179581945339
256390,0.514069336099293
256391,0.2517379392862056
256392,0.12666911206428788
256393,0.7607596129158668
256394,0.14911612437890268
256395,0.6121929684756018
256396,0.1253867774875203
256397,0.027564361116296947
256398,0.0585690602790319
256399,0.11193661186592026
256400,0.022809432157750616
256401,0.05120776208693476
256402,0.015421000434860454
256403,0.09152899024744894
256404,0.026252732967166598
256405,0.03556708720393121
256406,0.8180896328075197
256407,0.05364517100777645
256408,0.15424634288463615
256409,0.013710258946149988
256410,0.015050493591724445
256411,0.02253674119972222
256412,0.05787914426115745
256413,0.11485333873445552
256414,0.022323433611009427
256415,0.07831590016812925
256416,0.3355788878394218
256417,0.07345462332764151
256418,0.17656817382737292
256419,0.5964979624903399
256420,0.9020801337058431
256421,0.02584831380260784
256422,0.5200066465642796
256423,0.7457307706856562
256424,0.33903395997818686
256425,0.0714779068368343
256426,0.08990634531322485
256427,0.25730090675636674
256428,0.0850492893261883
256429,0.8746642794935278
256430,0.10297192903880364
256431,0.009556067632411156
256432,0.1444575252481181
256433,0.02814629608508569
256434,0.3014851086306757
256435,0.16824704833545784
256436,0.06441092951780769
256437,0.14674339724321658
256438,0.008372604047017342
256439,0.014570789097641508
256440,0.033054117053290456
256441,0.1741764318951666
256442,0.01384474167686039
256443,0.04002704420919624
256444,0.014932643413755397
256445,0.364569880440045
256446,0.9103186372331735
256447,0.6286800766354866
256448,0.16511572584842757
256449,0.3091987330455589
256450,0.020424305354828955
256451,0.48685079316596
256452,0.051906133793681725
256453,0.013559867453864576
256454,0.08851421641200685
256455,0.025252837255927897
256456,0.3007363942590651
256457,0.11092024746147104
256458,0.01783971335781706
256459,0.17694243899712872
256460,0.16538778480403804
256461,0.021395376476560646
256462,0.10162123271425062
256463,0.08142702624412224
256464,0.29411604712851264
256465,0.04418128402177647
256466,0.019689448370434424
256467,0.44182237095504845
256468,0.9270253065604375
256469,0.20761548215924064
256470,0.3829725143360745
256471,0.09258854260994773
256472,0.7550193087852004
256473,0.05849126462288064
256474,0.8063003764824539
256475,0.8421386491504397
256476,0.6192756034826008
256477,0.1644367359247113
256478,0.01385051145416512
256479,0.02025326978169351
256480,0.08593428744018476
256481,0.014629169214418935
256482,0.015822971070946053
256483,0.2604591409974954
256484,0.059342563227246674
256485,0.046161709873200424
256486,0.8781435992394179
256487,0.14885722025231696
256488,0.029761447150538876
256489,0.13595714212211288
256490,0.022290976350435858
256491,0.13098456058456068
256492,0.043057346907803544
256493,0.018861622332958718
256494,0.07045418029167799
256495,0.6864666482631516
256496,0.06131164824195888
256497,0.03526848225437518
256498,0.2365494044750337
256499,0.04441179091060265
256500,0.13080836615559796
256501,0.013727411863266627
256502,0.8751892000292447
256503,0.28157191486806643
256504,0.1183850318121808
256505,0.08399173835609977
256506,0.019257745792208146
256507,0.01336949449333215
256508,0.4029700275296997
256509,0.044212940475680834
256510,0.1363486412730719
256511,0.008405368560758344
256512,0.09630090246352435
256513,0.027914784953196013
256514,0.06754795173954184
256515,0.0352580151148716
256516,0.15729876938972626
256517,0.5234040154128929
256518,0.14519543721370268
256519,0.2717853554573372
256520,0.07854067631048692
256521,0.22558872330976837
256522,0.02268816603557673
256523,0.10509903688810093
256524,0.03671251790591764
256525,0.10005108872800013
256526,0.7154326186245399
256527,0.014492564681364863
256528,0.009333047000355543
256529,0.12364951436064864
256530,0.026502497285977644
256531,0.7044442419160939
256532,0.02083950073607887
256533,0.0830412524377126
256534,0.10608678491660133
256535,0.04161806513929902
256536,0.8334093442983519
256537,0.7998011783249594
256538,0.028569524469280856
256539,0.04494722353809882
256540,0.019323871500375386
256541,0.5582871183415519
256542,0.07620353168189434
256543,0.2705748472645046
256544,0.24360871178694113
256545,0.26158936259683674
256546,0.03482535395411949
256547,0.042754888873790906
256548,0.008240576638489847
256549,0.07635678043593627
256550,0.620598280811548
256551,0.2282957774257598
256552,0.02013194066663151
256553,0.01727370681652563
256554,0.10920096618247346
256555,0.24868471369006795
256556,0.010719294116437034
256557,0.06582379891379946
256558,0.34945216376435484
256559,0.014165402373095742
256560,0.18358952929851696
256561,0.04876815474832873
256562,0.05293752036741508
256563,0.026813267867456508
256564,0.022772218104886357
256565,0.2538698168771309
256566,0.27410380297740716
256567,0.01589575663835199
256568,0.03695775926065317
256569,0.13308564591487151
256570,0.010262254992913195
256571,0.04196569156629897
256572,0.1865374963908466
256573,0.5195112419454184
256574,0.09627537884990746
256575,0.019148987707669148
256576,0.019390548750625534
256577,0.026655589601195635
256578,0.2504892780847579
256579,0.09615410176218447
256580,0.7563420800034022
256581,0.8354347583956931
256582,0.06892103183004707
256583,0.01402260526110366
256584,0.04464714620743943
256585,0.09560248177073347
256586,0.049218216103912006
256587,0.9395317046207454
256588,0.1900488046791345
256589,0.03141561357148876
256590,0.4643803683314072
256591,0.14259301595378665
256592,0.051221819038457746
256593,0.7319472706177588
256594,0.06632169915805707
256595,0.03623802086385108
256596,0.014549205373816597
256597,0.8395978055145843
256598,0.04719172122093716
256599,0.5024361173570552
256600,0.36871513240190185
256601,0.01736418083830993
256602,0.018395573552858886
256603,0.891438066248248
256604,0.051195955579520815
256605,0.10262811782459724
256606,0.046448482250057946
256607,0.5133672826481586
256608,0.05605758081351054
256609,0.33226599701461634
256610,0.019900225737806542
256611,0.5188019080281817
256612,0.014811081836346471
256613,0.6541615918584499
256614,0.03422878152577913
256615,0.202200988128897
256616,0.9231294139941786
256617,0.11946246824077583
256618,0.6472338079929773
256619,0.02265939058305153
256620,0.09550092708628355
256621,0.024469462420339858
256622,0.5558123842656771
256623,0.1413495027769564
256624,0.14786929262893322
256625,0.03325004971497553
256626,0.34708743864693653
256627,0.019716856983832902
256628,0.15571085001991308
256629,0.027406009956466262
256630,0.07390399333658729
256631,0.024112704023489976
256632,0.12370428392197597
256633,0.5416177256514426
256634,0.0908882696924222
256635,0.36018968238234766
256636,0.6226567410802339
256637,0.1093899450550688
256638,0.06804558406873225
256639,0.016112817998796682
256640,0.6690085584489506
256641,0.015084957929697463
256642,0.2756898604113866
256643,0.24187573642206095
256644,0.8432886142305305
256645,0.03154334489901237
256646,0.05321699033933185
256647,0.19277966647716882
256648,0.7938966545825065
256649,0.04974397877796955
256650,0.1969680276608028
256651,0.10240444445648636
256652,0.022791812096500046
256653,0.05789396017650081
256654,0.046483336639270366
256655,0.008497890747137485
256656,0.008569856511048166
256657,0.09995513240787399
256658,0.10883359226121028
256659,0.6882342478241484
256660,0.39312257923561134
256661,0.056463023488063806
256662,0.8206093185926753
256663,0.3034080825048809
256664,0.07889950120312772
256665,0.12462131535295626
256666,0.7148738170310958
256667,0.8826188867954136
256668,0.33618552352923814
256669,0.031204359217334242
256670,0.07099086107169562
256671,0.020768656846209342
256672,0.6917604754185858
256673,0.12437119218334255
256674,0.08997717160230623
256675,0.03802916011804116
256676,0.022108684903761694
256677,0.030454248590127617
256678,0.23915147047083152
256679,0.20116167487479453
256680,0.6205689209623148
256681,0.024850310984996068
256682,0.023474984342245937
256683,0.13639462104956207
256684,0.12006537222521624
256685,0.12197239362656331
256686,0.08713870600216829
256687,0.036139182186930255
256688,0.013525755796552942
256689,0.029305350445208395
256690,0.015150739904041845
256691,0.09538212799048948
256692,0.19917225403794503
256693,0.7002990942573823
256694,0.008182372402665717
256695,0.13861928338656515
256696,0.15149211412575064
256697,0.08535434149324572
256698,0.034805834198277985
256699,0.6002322674514072
256700,0.5448920694763677
256701,0.033915139539167284
256702,0.14041632757822073
256703,0.5916141025503785
256704,0.014494122874437926
256705,0.06642540630445734
256706,0.1350116838555552
256707,0.06576774873967328
256708,0.08518115677411497
256709,0.5709367535484999
256710,0.036296205852576646
256711,0.01116464117777326
256712,0.15244980721743287
256713,0.0611045977089249
256714,0.35261781809788606
256715,0.23716445090165877
256716,0.6183324124903515
256717,0.16455101608734932
256718,0.08466903284314181
256719,0.717318611673519
256720,0.21938828707225133
256721,0.40522647979433457
256722,0.7300966878185305
256723,0.019253390827189285
256724,0.00893336545912964
256725,0.0864835844182281
256726,0.015448068689002925
256727,0.4844887478466985
256728,0.6632727939243912
256729,0.09231322739354847
256730,0.7626305895412466
256731,0.20117700587512516
256732,0.008008906742936694
256733,0.16001845681062624
256734,0.889431047178185
256735,0.01507003168604203
256736,0.02705156852657433
256737,0.10413382290187248
256738,0.03674864242942029
256739,0.014953387106820875
256740,0.01125713373959031
256741,0.5405986388495696
256742,0.2966933534696939
256743,0.0427570292896608
256744,0.009076003210545837
256745,0.9032843422956837
256746,0.13031172002921299
256747,0.14677049281534893
256748,0.5840144862227166
256749,0.059628284955085153
256750,0.0794375701515351
256751,0.18127358386758308
256752,0.03321339221143196
256753,0.12351844470141003
256754,0.9318061325733156
256755,0.2992431481719461
256756,0.08002053629807017
256757,0.04003167431715718
256758,0.8466883580216312
256759,0.008855524471582391
256760,0.5770855675057087
256761,0.1683639592866081
256762,0.2691688877575448
256763,0.01952316278388358
256764,0.031984255940556545
256765,0.050952181105098936
256766,0.02159683684166091
256767,0.061854181145094056
256768,0.5559510711872874
256769,0.022922072090640542
256770,0.016314798561802384
256771,0.06607888894292585
256772,0.17627020770264973
256773,0.033661875980506066
256774,0.04611540202439428
256775,0.2301352933605043
256776,0.06564039394261094
256777,0.2415991159712296
256778,0.03137523416925856
256779,0.034236046176115545
256780,0.9326013456951026
256781,0.15572825965012838
256782,0.02213142623951853
256783,0.04723379796709614
256784,0.14296387140661715
256785,0.013637598109204473
256786,0.007683213865472025
256787,0.01945428701204685
256788,0.038049036708758074
256789,0.011317967114083363
256790,0.23497307104123377
256791,0.6319205066207905
256792,0.2894713364947993
256793,0.11361594624364078
256794,0.15084891865431507
256795,0.21377288338802514
256796,0.021199981378935834
256797,0.035564957679480244
256798,0.5867863274047915
256799,0.04576909465656883
256800,0.3374650611734713
256801,0.10129700110342288
256802,0.053306989173644154
256803,0.03381209674379142
256804,0.22231424951823744
256805,0.17448665408553632
256806,0.011090010791992528
256807,0.46017269257540955
256808,0.13817754150130285
256809,0.5756321827877413
256810,0.19308178493285635
256811,0.07244510554834407
256812,0.37586747750434346
256813,0.0624541355273913
256814,0.08496179720996733
256815,0.02836746882500385
256816,0.6350256747071045
256817,0.3088651133423016
256818,0.22354023578193621
256819,0.25633168178642135
256820,0.013490424456248318
256821,0.18125630169133217
256822,0.0723514261525751
256823,0.09720005037731216
256824,0.13714320208457018
256825,0.12813183253500937
256826,0.6845504184103746
256827,0.010298670032945316
256828,0.3510125123309138
256829,0.4803202003839135
256830,0.07590421010798039
256831,0.13703710324391505
256832,0.010887286231525795
256833,0.06013598921256695
256834,0.16020835592641036
256835,0.3466384355921639
256836,0.012400023372229617
256837,0.07439959266158618
256838,0.07534715128344908
256839,0.4945139880239089
256840,0.019843993620879446
256841,0.05310414117341194
256842,0.035867563656004436
256843,0.512025160681398
256844,0.1554786125737687
256845,0.036943688246962716
256846,0.15319704031756842
256847,0.08346620744978382
256848,0.10964814639814682
256849,0.33122624453931393
256850,0.03200641367316194
256851,0.18797941500063267
256852,0.6074342879745696
256853,0.03207338368288148
256854,0.830324517945968
256855,0.008322624089219577
256856,0.2209018621466837
256857,0.029755943500537948
256858,0.11570601062879579
256859,0.16240424781517626
256860,0.09079151628651769
256861,0.323801189674196
256862,0.0356897942996033
256863,0.09438834499658127
256864,0.6648782014046588
256865,0.00863569899446731
256866,0.46681345880488834
256867,0.14905912103757646
256868,0.015300776681319725
256869,0.20485701168696152
256870,0.04523383753767295
256871,0.18662043727835043
256872,0.33262685873020703
256873,0.029635404475267968
256874,0.11674103822372348
256875,0.10108411568606676
256876,0.8069419188407743
256877,0.019877971810876003
256878,0.17068027750492365
256879,0.06815120778712946
256880,0.036432529844687644
256881,0.18118689715435868
256882,0.6651044062174718
256883,0.1772754753110702
256884,0.3468931528145953
256885,0.14940183638279203
256886,0.6203983646973276
256887,0.15056832427501005
256888,0.8004182262969652
256889,0.44091002110030636
256890,0.2852285607183781
256891,0.40517506529146724
256892,0.16243908761388615
256893,0.7897519704853877
256894,0.8334841062336595
256895,0.019433996097869385
256896,0.542632157671036
256897,0.020927413952173343
256898,0.031971100606320205
256899,0.020878752631844008
256900,0.050330674909358775
256901,0.0824489276173016
256902,0.6536409258769684
256903,0.8036916284732529
256904,0.1483332853715838
256905,0.04086266676761492
256906,0.0987138865283923
256907,0.785272639347355
256908,0.5133109609682982
256909,0.15591945023205878
256910,0.10035977511250303
256911,0.13423558412702707
256912,0.038158346616463404
256913,0.02037710427962352
256914,0.1342196268830927
256915,0.00813160062833425
256916,0.03970832966390374
256917,0.038695801375805194
256918,0.16903379141993607
256919,0.8559610313210295
256920,0.5673480850970889
256921,0.04579663364358681
256922,0.5128657289644705
256923,0.10887848178540696
256924,0.32235704108593477
256925,0.1552612129487333
256926,0.7965659394335753
256927,0.02117955907228538
256928,0.5583210981034996
256929,0.5149286076447341
256930,0.04967616952709156
256931,0.03724379961609413
256932,0.085124700617753
256933,0.8061058566107875
256934,0.2346152871695024
256935,0.07303650710295845
256936,0.02895585263182637
256937,0.2446692298706295
256938,0.053552487100118645
256939,0.0131862319607968
256940,0.02208559367592198
256941,0.172272718019231
256942,0.021473334406577116
256943,0.18623650954175175
256944,0.014089153665933834
256945,0.2047137313882204
256946,0.18281444457127405
256947,0.03341285766412729
256948,0.09797846850404082
256949,0.86795025238574
256950,0.49634100775815004
256951,0.19832664212960252
256952,0.021598063951058427
256953,0.1804005169507945
256954,0.007931808239441975
256955,0.0728309722820912
256956,0.4061830547183849
256957,0.017988435745625073
256958,0.4903035787198132
256959,0.14239967604006454
256960,0.0947789294965098
256961,0.02210132826360997
256962,0.2062895899138766
256963,0.08356068559316146
256964,0.03338152938263031
256965,0.03645010197435843
256966,0.3526893082080573
256967,0.14219490533014634
256968,0.05990683023503257
256969,0.019840353770193553
256970,0.06638870647815709
256971,0.18536657333884518
256972,0.10069483690180589
256973,0.02408574395055405
256974,0.22289118980556963
256975,0.00884739466381675
256976,0.7798913195185335
256977,0.1520556112971779
256978,0.017611905983510433
256979,0.020266014482750883
256980,0.03484307953935295
256981,0.20811175427716805
256982,0.07069453632243923
256983,0.020634943363634667
256984,0.022917626231661787
256985,0.6516592071157015
256986,0.024626333743840642
256987,0.11917173899382044
256988,0.024149077996784042
256989,0.35292475416825375
256990,0.8808127402834198
256991,0.012418036408715033
256992,0.6568892401697377
256993,0.5730830126090259
256994,0.47355319479043156
256995,0.04753402193714859
256996,0.03922163335001956
256997,0.20550508245547217
256998,0.02852748015085066
256999,0.09603563849556465
257000,0.39696775077760826
257001,0.017094239856315172
257002,0.0613143176232786
257003,0.021675222037865916
257004,0.8910994188696466
257005,0.014986943731718817
257006,0.10626270595058973
257007,0.09603229981671935
257008,0.07750731176269382
257009,0.009127568267038467
257010,0.03607265135333622
257011,0.12723960429332776
257012,0.031217122908428395
257013,0.013411059136781707
257014,0.06776057017780099
257015,0.018730103550945842
257016,0.4206128006286599
257017,0.7056775922917407
257018,0.22655184225674047
257019,0.00862738514448936
257020,0.039248834151152934
257021,0.009464547409325983
257022,0.19588180100153463
257023,0.03389294412275988
257024,0.27201755697469987
257025,0.01968227457335502
257026,0.08043744571765807
257027,0.12557625003002348
257028,0.01399117597876813
257029,0.8028027887462466
257030,0.024665362993754276
257031,0.18655421767600244
257032,0.034116391345274
257033,0.020184299376279212
257034,0.8203110594910348
257035,0.03934099220933213
257036,0.6768864759056568
257037,0.0680809339163943
257038,0.015389738886173607
257039,0.028847984196423093
257040,0.015278960057903683
257041,0.03200341195634622
257042,0.09077068519452419
257043,0.10187698374788746
257044,0.01634900465713025
257045,0.27650473903856615
257046,0.8619800764094875
257047,0.04156082197781865
257048,0.025358706703727585
257049,0.20346508560555593
257050,0.014486613904875111
257051,0.6520276895290836
257052,0.05714178837736243
257053,0.07085893346177863
257054,0.2031435910345038
257055,0.018047289347950864
257056,0.02033354211796943
257057,0.33452670051091743
257058,0.06897764911534626
257059,0.027022413622160506
257060,0.15448259577621865
257061,0.01683136022137576
257062,0.008314642794938437
257063,0.900652872561527
257064,0.487785004151712
257065,0.023939605551794065
257066,0.13948859951723733
257067,0.08822760882302806
257068,0.05700128209134417
257069,0.0409567783539155
257070,0.5894395708945124
257071,0.3108738383465701
257072,0.06206007418136983
257073,0.019196777913803587
257074,0.031963043892563214
257075,0.01736616652614767
257076,0.15082902524642866
257077,0.46958146863142924
257078,0.08977111384017576
257079,0.23761643666823778
257080,0.7914563402514823
257081,0.007974105846963246
257082,0.06102811516792567
257083,0.4514363359525015
257084,0.17422286436908527
257085,0.03669616322801984
257086,0.22909048795260403
257087,0.03078348628423836
257088,0.06756906890683795
257089,0.06552298569070192
257090,0.02292232798003052
257091,0.11197834245522363
257092,0.4677748481816051
257093,0.02417643125509516
257094,0.14948809736870822
257095,0.20733434490463376
257096,0.009779152392272087
257097,0.8059468568813546
257098,0.2295485884910558
257099,0.4336280570437299
257100,0.4676103965002071
257101,0.7809190446293446
257102,0.24679586856213623
257103,0.03444713059109858
257104,0.051919333859759685
257105,0.5176535537116792
257106,0.013785538706510957
257107,0.49055699082950466
257108,0.12932896698795948
257109,0.3584634512388173
257110,0.02023670656836426
257111,0.4762970954348472
257112,0.02611941126841378
257113,0.15768279605151775
257114,0.0784183906860494
257115,0.25835394150353463
257116,0.03864895980563092
257117,0.03358276392935956
257118,0.024709179942594278
257119,0.05694258700018362
257120,0.08899726928811166
257121,0.19414898941774145
257122,0.11484371529672543
257123,0.03930402916377654
257124,0.7088036578514464
257125,0.5673830901131935
257126,0.13665441864931932
257127,0.08736111973554028
257128,0.6182140475029472
257129,0.1772792265233134
257130,0.6008897884510921
257131,0.027664165045792746
257132,0.04408826569958817
257133,0.21818990728888632
257134,0.15127510297272945
257135,0.07521588408449134
257136,0.2867589030818545
257137,0.22825195390215208
257138,0.012487758670083227
257139,0.2012673244597914
257140,0.013555800698108956
257141,0.16367252265598145
257142,0.8382256771666086
257143,0.038979413731560164
257144,0.06623687788398713
257145,0.05522052071946688
257146,0.0355617062186571
257147,0.5295891587918438
257148,0.10741352791836514
257149,0.4846949918584425
257150,0.23900378686434504
257151,0.15652137355380197
257152,0.01310183151847038
257153,0.008209116715440508
257154,0.12293386341202772
257155,0.028276274923108243
257156,0.015759848300988984
257157,0.06414714720864031
257158,0.10990353874661409
257159,0.020247384401764632
257160,0.03461107661526529
257161,0.2544203841337507
257162,0.02897895662932546
257163,0.2893057763371017
257164,0.22011077701394371
257165,0.857413911565018
257166,0.03680156487418046
257167,0.010578264226171894
257168,0.011973382773040003
257169,0.8347207903041227
257170,0.06810431772588835
257171,0.21631878904772317
257172,0.23486977595609895
257173,0.03003936803178788
257174,0.832922621314383
257175,0.44369520862362977
257176,0.03573670258274983
257177,0.008269595449593025
257178,0.5881255036252975
257179,0.026123338208322085
257180,0.326268560796639
257181,0.06472164067710358
257182,0.48711563296375715
257183,0.06928543050279817
257184,0.8974703983190346
257185,0.0647658139411652
257186,0.2843143576824613
257187,0.44992076275092097
257188,0.07976090024938387
257189,0.009828059938242496
257190,0.30064341500824715
257191,0.016903346295347434
257192,0.03038969617298212
257193,0.007537580311642339
257194,0.020293388296677265
257195,0.13999043690262108
257196,0.9145368574831101
257197,0.04236973236650993
257198,0.9083840610475797
257199,0.035771975420597645
257200,0.1371189314212024
257201,0.5153157282658662
257202,0.01977016882194222
257203,0.037285740125063985
257204,0.836746885681878
257205,0.13566101358083382
257206,0.2168900105992725
257207,0.18680315194789737
257208,0.02920649918313658
257209,0.1684143377417165
257210,0.21657621381834818
257211,0.1190094336884738
257212,0.4356749626350295
257213,0.0987148016750246
257214,0.1775966565421937
257215,0.41569875024505654
257216,0.1803594437907819
257217,0.5040681284209397
257218,0.16741428517087398
257219,0.02847399252395147
257220,0.025730409116377168
257221,0.23345741254624458
257222,0.2125188202917315
257223,0.23391984906863184
257224,0.03468649605332172
257225,0.04619210005458454
257226,0.014838460847351125
257227,0.04973080401416706
257228,0.15260914711072965
257229,0.021575598308531573
257230,0.018278819965324204
257231,0.022504842459324916
257232,0.020085903703325192
257233,0.13412462722812254
257234,0.5550148945929128
257235,0.05967563409042968
257236,0.5007099942917879
257237,0.17942404763556458
257238,0.06785208128676648
257239,0.033663174302338256
257240,0.23374771803786432
257241,0.6697742632904682
257242,0.787009475799809
257243,0.297047744148133
257244,0.10327587401840307
257245,0.09386577870599572
257246,0.0371941704483994
257247,0.10642956037473372
257248,0.025675117272324778
257249,0.06510986139184081
257250,0.5866300126203736
257251,0.23935728007076584
257252,0.051067752528303575
257253,0.04497411499859222
257254,0.3854644136715007
257255,0.00856561053952205
257256,0.023665752694841318
